Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_080.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_080.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_080.jpg,-0.09411765,1,0,30.18931
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_157.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_157.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_157.jpg,-0.09411765,1,0,30.19035
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_236.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_236.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_236.jpg,-0.09411765,1,0,30.18986
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_313.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_313.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_313.jpg,-0.09411765,1,0,30.18993
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_391.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_391.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_391.jpg,-0.09411765,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_468.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_468.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_468.jpg,-0.09411765,1,0,30.19007
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_544.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_544.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_544.jpg,-0.09411765,1,0,30.19007
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_619.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_619.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_619.jpg,-0.09411765,1,0,30.19011
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_699.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_699.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_699.jpg,-0.09411765,1,0,30.19008
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_774.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_774.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_774.jpg,-0.08823529,1,0,30.19025
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_849.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_849.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_849.jpg,-0.05882353,1,0,30.19053
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_915.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_915.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_915.jpg,-0.04705882,1,0,30.19043
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_36_986.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_36_986.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_36_986.jpg,-0.02941176,1,0,30.19049
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_058.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_058.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_058.jpg,-0.02941176,1,0,30.19048
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_129.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_129.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_129.jpg,-0.02941176,1,0,30.19038
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_197.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_197.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_197.jpg,-0.02941176,1,0,30.19033
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_276.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_276.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_276.jpg,-0.02941176,1,0,30.19056
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_342.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_342.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_342.jpg,-0.02941176,1,0,30.19027
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_413.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_413.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_413.jpg,-0.02941176,1,0,30.19032
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_483.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_483.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_483.jpg,-0.02941176,1,0,30.19024
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_551.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_551.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_551.jpg,-0.02941176,1,0,30.19025
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_620.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_620.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_620.jpg,-0.02941176,1,0,30.19025
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_689.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_689.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_689.jpg,-0.02941176,1,0,30.1903
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_760.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_760.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_760.jpg,-0.02941176,1,0,30.19025
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_827.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_827.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_827.jpg,-0.02941176,1,0,30.19027
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_897.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_897.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_897.jpg,-0.02941176,1,0,30.19027
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_37_970.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_37_970.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_37_970.jpg,-0.02941176,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_043.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_043.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_043.jpg,-0.03529412,1,0,30.19024
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_139.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_139.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_139.jpg,-0.04117647,1,0,30.19009
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_206.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_206.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_206.jpg,-0.04117647,1,0,30.19017
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_276.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_276.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_276.jpg,-0.04705882,1,0,30.19013
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_375.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_375.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_375.jpg,-0.04705882,1,0,30.19019
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_443.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_443.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_443.jpg,-0.08235294,1,0,30.18944
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_510.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_510.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_510.jpg,-0.08235294,1,0,30.18972
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_577.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_577.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_577.jpg,-0.08235294,1,0,30.18994
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_644.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_644.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_644.jpg,-0.08235294,1,0,30.18998
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_712.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_712.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_712.jpg,-0.08235294,1,0,30.19078
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_811.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_811.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_811.jpg,-0.08235294,1,0,30.19007
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_38_908.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_38_908.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_38_908.jpg,-0.1,1,0,30.18951
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_006.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_006.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_006.jpg,-0.1,1,0,30.1899
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_102.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_102.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_102.jpg,-0.1,1,0,30.19
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_202.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_202.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_202.jpg,-0.1,1,0,30.19004
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_297.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_297.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_297.jpg,-0.1,1,0,30.19002
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_392.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_392.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_392.jpg,-0.1411765,1,0,30.18871
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_486.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_486.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_486.jpg,-0.1647059,1,0,30.1881
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_582.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_582.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_582.jpg,-0.1705882,1,0,30.18881
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_677.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_677.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_677.jpg,-0.1705882,1,0,30.18921
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_773.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_773.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_773.jpg,-0.1705882,1,0,30.18943
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_869.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_869.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_869.jpg,-0.1705882,1,0,30.18954
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_39_961.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_39_961.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_39_961.jpg,-0.1705882,1,0,30.18962
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_049.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_049.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_049.jpg,-0.1,1,0,30.19119
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_142.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_142.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_142.jpg,-0.09411765,1,0,30.19083
