Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_50_52_064.jpg,training_data/IMG/left_2018_01_01_13_50_52_064.jpg,training_data/IMG/right_2018_01_01_13_50_52_064.jpg,-0.02941176,1,0,30.1899
training_data/IMG/center_2018_01_01_13_50_52_156.jpg,training_data/IMG/left_2018_01_01_13_50_52_156.jpg,training_data/IMG/right_2018_01_01_13_50_52_156.jpg,-0.02941176,1,0,30.18991
training_data/IMG/center_2018_01_01_13_50_52_244.jpg,training_data/IMG/left_2018_01_01_13_50_52_244.jpg,training_data/IMG/right_2018_01_01_13_50_52_244.jpg,-0.02352941,1,0,30.18993
training_data/IMG/center_2018_01_01_13_50_52_311.jpg,training_data/IMG/left_2018_01_01_13_50_52_311.jpg,training_data/IMG/right_2018_01_01_13_50_52_311.jpg,-0.01764706,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_52_383.jpg,training_data/IMG/left_2018_01_01_13_50_52_383.jpg,training_data/IMG/right_2018_01_01_13_50_52_383.jpg,-0.01176471,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_52_454.jpg,training_data/IMG/left_2018_01_01_13_50_52_454.jpg,training_data/IMG/right_2018_01_01_13_50_52_454.jpg,-0.01176471,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_52_533.jpg,training_data/IMG/left_2018_01_01_13_50_52_533.jpg,training_data/IMG/right_2018_01_01_13_50_52_533.jpg,-0.01176471,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_52_606.jpg,training_data/IMG/left_2018_01_01_13_50_52_606.jpg,training_data/IMG/right_2018_01_01_13_50_52_606.jpg,-0.01176471,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_52_683.jpg,training_data/IMG/left_2018_01_01_13_50_52_683.jpg,training_data/IMG/right_2018_01_01_13_50_52_683.jpg,-0.01176471,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_52_760.jpg,training_data/IMG/left_2018_01_01_13_50_52_760.jpg,training_data/IMG/right_2018_01_01_13_50_52_760.jpg,-0.01176471,1,0,30.18994
training_data/IMG/center_2018_01_01_13_50_52_831.jpg,training_data/IMG/left_2018_01_01_13_50_52_831.jpg,training_data/IMG/right_2018_01_01_13_50_52_831.jpg,-0.01176471,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_52_910.jpg,training_data/IMG/left_2018_01_01_13_50_52_910.jpg,training_data/IMG/right_2018_01_01_13_50_52_910.jpg,-0.01176471,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_52_982.jpg,training_data/IMG/left_2018_01_01_13_50_52_982.jpg,training_data/IMG/right_2018_01_01_13_50_52_982.jpg,-0.01176471,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_53_055.jpg,training_data/IMG/left_2018_01_01_13_50_53_055.jpg,training_data/IMG/right_2018_01_01_13_50_53_055.jpg,-0.01176471,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_53_126.jpg,training_data/IMG/left_2018_01_01_13_50_53_126.jpg,training_data/IMG/right_2018_01_01_13_50_53_126.jpg,-0.01176471,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_53_202.jpg,training_data/IMG/left_2018_01_01_13_50_53_202.jpg,training_data/IMG/right_2018_01_01_13_50_53_202.jpg,-0.01176471,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_53_278.jpg,training_data/IMG/left_2018_01_01_13_50_53_278.jpg,training_data/IMG/right_2018_01_01_13_50_53_278.jpg,-0.01176471,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_53_356.jpg,training_data/IMG/left_2018_01_01_13_50_53_356.jpg,training_data/IMG/right_2018_01_01_13_50_53_356.jpg,-0.01176471,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_53_446.jpg,training_data/IMG/left_2018_01_01_13_50_53_446.jpg,training_data/IMG/right_2018_01_01_13_50_53_446.jpg,-0.01176471,1,0,30.18994
training_data/IMG/center_2018_01_01_13_50_53_520.jpg,training_data/IMG/left_2018_01_01_13_50_53_520.jpg,training_data/IMG/right_2018_01_01_13_50_53_520.jpg,-0.01176471,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_53_614.jpg,training_data/IMG/left_2018_01_01_13_50_53_614.jpg,training_data/IMG/right_2018_01_01_13_50_53_614.jpg,-0.01176471,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_53_703.jpg,training_data/IMG/left_2018_01_01_13_50_53_703.jpg,training_data/IMG/right_2018_01_01_13_50_53_703.jpg,0.005882353,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_53_781.jpg,training_data/IMG/left_2018_01_01_13_50_53_781.jpg,training_data/IMG/right_2018_01_01_13_50_53_781.jpg,0.005882353,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_53_862.jpg,training_data/IMG/left_2018_01_01_13_50_53_862.jpg,training_data/IMG/right_2018_01_01_13_50_53_862.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_53_954.jpg,training_data/IMG/left_2018_01_01_13_50_53_954.jpg,training_data/IMG/right_2018_01_01_13_50_53_954.jpg,0.005882353,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_54_024.jpg,training_data/IMG/left_2018_01_01_13_50_54_024.jpg,training_data/IMG/right_2018_01_01_13_50_54_024.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_54_098.jpg,training_data/IMG/left_2018_01_01_13_50_54_098.jpg,training_data/IMG/right_2018_01_01_13_50_54_098.jpg,0.005882353,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_54_167.jpg,training_data/IMG/left_2018_01_01_13_50_54_167.jpg,training_data/IMG/right_2018_01_01_13_50_54_167.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_54_240.jpg,training_data/IMG/left_2018_01_01_13_50_54_240.jpg,training_data/IMG/right_2018_01_01_13_50_54_240.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_54_309.jpg,training_data/IMG/left_2018_01_01_13_50_54_309.jpg,training_data/IMG/right_2018_01_01_13_50_54_309.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_54_388.jpg,training_data/IMG/left_2018_01_01_13_50_54_388.jpg,training_data/IMG/right_2018_01_01_13_50_54_388.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_54_475.jpg,training_data/IMG/left_2018_01_01_13_50_54_475.jpg,training_data/IMG/right_2018_01_01_13_50_54_475.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_54_543.jpg,training_data/IMG/left_2018_01_01_13_50_54_543.jpg,training_data/IMG/right_2018_01_01_13_50_54_543.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_54_613.jpg,training_data/IMG/left_2018_01_01_13_50_54_613.jpg,training_data/IMG/right_2018_01_01_13_50_54_613.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_54_693.jpg,training_data/IMG/left_2018_01_01_13_50_54_693.jpg,training_data/IMG/right_2018_01_01_13_50_54_693.jpg,0.005882353,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_54_770.jpg,training_data/IMG/left_2018_01_01_13_50_54_770.jpg,training_data/IMG/right_2018_01_01_13_50_54_770.jpg,0.005882353,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_54_848.jpg,training_data/IMG/left_2018_01_01_13_50_54_848.jpg,training_data/IMG/right_2018_01_01_13_50_54_848.jpg,0.005882353,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_54_930.jpg,training_data/IMG/left_2018_01_01_13_50_54_930.jpg,training_data/IMG/right_2018_01_01_13_50_54_930.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_55_018.jpg,training_data/IMG/left_2018_01_01_13_50_55_018.jpg,training_data/IMG/right_2018_01_01_13_50_55_018.jpg,0.005882353,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_55_096.jpg,training_data/IMG/left_2018_01_01_13_50_55_096.jpg,training_data/IMG/right_2018_01_01_13_50_55_096.jpg,0.005882353,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_55_166.jpg,training_data/IMG/left_2018_01_01_13_50_55_166.jpg,training_data/IMG/right_2018_01_01_13_50_55_166.jpg,0.005882353,1,0,30.18994
training_data/IMG/center_2018_01_01_13_50_55_263.jpg,training_data/IMG/left_2018_01_01_13_50_55_263.jpg,training_data/IMG/right_2018_01_01_13_50_55_263.jpg,0,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_55_331.jpg,training_data/IMG/left_2018_01_01_13_50_55_331.jpg,training_data/IMG/right_2018_01_01_13_50_55_331.jpg,-0.005882353,1,0,30.18995
training_data/IMG/center_2018_01_01_13_50_55_401.jpg,training_data/IMG/left_2018_01_01_13_50_55_401.jpg,training_data/IMG/right_2018_01_01_13_50_55_401.jpg,-0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_55_480.jpg,training_data/IMG/left_2018_01_01_13_50_55_480.jpg,training_data/IMG/right_2018_01_01_13_50_55_480.jpg,-0.005882353,1,0,30.18994
training_data/IMG/center_2018_01_01_13_50_55_560.jpg,training_data/IMG/left_2018_01_01_13_50_55_560.jpg,training_data/IMG/right_2018_01_01_13_50_55_560.jpg,-0.005882353,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_55_635.jpg,training_data/IMG/left_2018_01_01_13_50_55_635.jpg,training_data/IMG/right_2018_01_01_13_50_55_635.jpg,-0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_55_711.jpg,training_data/IMG/left_2018_01_01_13_50_55_711.jpg,training_data/IMG/right_2018_01_01_13_50_55_711.jpg,-0.005882353,1,0,30.18994
training_data/IMG/center_2018_01_01_13_50_55_782.jpg,training_data/IMG/left_2018_01_01_13_50_55_782.jpg,training_data/IMG/right_2018_01_01_13_50_55_782.jpg,-0.01176471,1,0,30.18994
training_data/IMG/center_2018_01_01_13_50_55_861.jpg,training_data/IMG/left_2018_01_01_13_50_55_861.jpg,training_data/IMG/right_2018_01_01_13_50_55_861.jpg,-0.01176471,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_55_959.jpg,training_data/IMG/left_2018_01_01_13_50_55_959.jpg,training_data/IMG/right_2018_01_01_13_50_55_959.jpg,-0.01176471,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_56_035.jpg,training_data/IMG/left_2018_01_01_13_50_56_035.jpg,training_data/IMG/right_2018_01_01_13_50_56_035.jpg,-0.01176471,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_56_112.jpg,training_data/IMG/left_2018_01_01_13_50_56_112.jpg,training_data/IMG/right_2018_01_01_13_50_56_112.jpg,-0.01176471,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_56_198.jpg,training_data/IMG/left_2018_01_01_13_50_56_198.jpg,training_data/IMG/right_2018_01_01_13_50_56_198.jpg,-0.01176471,1,0,30.19001
training_data/IMG/center_2018_01_01_13_50_56_290.jpg,training_data/IMG/left_2018_01_01_13_50_56_290.jpg,training_data/IMG/right_2018_01_01_13_50_56_290.jpg,-0.01176471,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_56_377.jpg,training_data/IMG/left_2018_01_01_13_50_56_377.jpg,training_data/IMG/right_2018_01_01_13_50_56_377.jpg,-0.01176471,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_56_460.jpg,training_data/IMG/left_2018_01_01_13_50_56_460.jpg,training_data/IMG/right_2018_01_01_13_50_56_460.jpg,-0.005882353,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_56_543.jpg,training_data/IMG/left_2018_01_01_13_50_56_543.jpg,training_data/IMG/right_2018_01_01_13_50_56_543.jpg,0.005882353,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_56_627.jpg,training_data/IMG/left_2018_01_01_13_50_56_627.jpg,training_data/IMG/right_2018_01_01_13_50_56_627.jpg,0.005882353,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_56_710.jpg,training_data/IMG/left_2018_01_01_13_50_56_710.jpg,training_data/IMG/right_2018_01_01_13_50_56_710.jpg,0.005882353,1,0,30.19
training_data/IMG/center_2018_01_01_13_50_56_795.jpg,training_data/IMG/left_2018_01_01_13_50_56_795.jpg,training_data/IMG/right_2018_01_01_13_50_56_795.jpg,0.005882353,1,0,30.19
training_data/IMG/center_2018_01_01_13_50_56_891.jpg,training_data/IMG/left_2018_01_01_13_50_56_891.jpg,training_data/IMG/right_2018_01_01_13_50_56_891.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_56_975.jpg,training_data/IMG/left_2018_01_01_13_50_56_975.jpg,training_data/IMG/right_2018_01_01_13_50_56_975.jpg,0.005882353,1,0,30.18996
training_data/IMG/center_2018_01_01_13_50_57_052.jpg,training_data/IMG/left_2018_01_01_13_50_57_052.jpg,training_data/IMG/right_2018_01_01_13_50_57_052.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_57_139.jpg,training_data/IMG/left_2018_01_01_13_50_57_139.jpg,training_data/IMG/right_2018_01_01_13_50_57_139.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_57_224.jpg,training_data/IMG/left_2018_01_01_13_50_57_224.jpg,training_data/IMG/right_2018_01_01_13_50_57_224.jpg,0.005882353,1,0,30.18999
training_data/IMG/center_2018_01_01_13_50_57_308.jpg,training_data/IMG/left_2018_01_01_13_50_57_308.jpg,training_data/IMG/right_2018_01_01_13_50_57_308.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_57_389.jpg,training_data/IMG/left_2018_01_01_13_50_57_389.jpg,training_data/IMG/right_2018_01_01_13_50_57_389.jpg,0.005882353,1,0,30.19
training_data/IMG/center_2018_01_01_13_50_57_475.jpg,training_data/IMG/left_2018_01_01_13_50_57_475.jpg,training_data/IMG/right_2018_01_01_13_50_57_475.jpg,0.005882353,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_57_563.jpg,training_data/IMG/left_2018_01_01_13_50_57_563.jpg,training_data/IMG/right_2018_01_01_13_50_57_563.jpg,0.005882353,1,0,30.18997
training_data/IMG/center_2018_01_01_13_50_57_648.jpg,training_data/IMG/left_2018_01_01_13_50_57_648.jpg,training_data/IMG/right_2018_01_01_13_50_57_648.jpg,-0.02352941,1,0,30.18983
training_data/IMG/center_2018_01_01_13_50_57_742.jpg,training_data/IMG/left_2018_01_01_13_50_57_742.jpg,training_data/IMG/right_2018_01_01_13_50_57_742.jpg,-0.04705882,1,0,30.18954
training_data/IMG/center_2018_01_01_13_50_57_836.jpg,training_data/IMG/left_2018_01_01_13_50_57_836.jpg,training_data/IMG/right_2018_01_01_13_50_57_836.jpg,-0.05294118,1,0,30.18971
training_data/IMG/center_2018_01_01_13_50_57_923.jpg,training_data/IMG/left_2018_01_01_13_50_57_923.jpg,training_data/IMG/right_2018_01_01_13_50_57_923.jpg,-0.05294118,1,0,30.18982
training_data/IMG/center_2018_01_01_13_50_58_017.jpg,training_data/IMG/left_2018_01_01_13_50_58_017.jpg,training_data/IMG/right_2018_01_01_13_50_58_017.jpg,-0.05294118,1,0,30.18991
training_data/IMG/center_2018_01_01_13_50_58_107.jpg,training_data/IMG/left_2018_01_01_13_50_58_107.jpg,training_data/IMG/right_2018_01_01_13_50_58_107.jpg,-0.05294118,1,0,30.18993
training_data/IMG/center_2018_01_01_13_50_58_193.jpg,training_data/IMG/left_2018_01_01_13_50_58_193.jpg,training_data/IMG/right_2018_01_01_13_50_58_193.jpg,-0.05294118,1,0,30.18998
training_data/IMG/center_2018_01_01_13_50_58_266.jpg,training_data/IMG/left_2018_01_01_13_50_58_266.jpg,training_data/IMG/right_2018_01_01_13_50_58_266.jpg,-0.05294118,1,0,30.13459
training_data/IMG/center_2018_01_01_13_50_58_335.jpg,training_data/IMG/left_2018_01_01_13_50_58_335.jpg,training_data/IMG/right_2018_01_01_13_50_58_335.jpg,-0.05294118,1,0,30.20028
training_data/IMG/center_2018_01_01_13_50_58_445.jpg,training_data/IMG/left_2018_01_01_13_50_58_445.jpg,training_data/IMG/right_2018_01_01_13_50_58_445.jpg,0.01176471,1,0,30.20403
training_data/IMG/center_2018_01_01_13_50_58_530.jpg,training_data/IMG/left_2018_01_01_13_50_58_530.jpg,training_data/IMG/right_2018_01_01_13_50_58_530.jpg,0.02941176,1,0,30.20874
training_data/IMG/center_2018_01_01_13_50_58_605.jpg,training_data/IMG/left_2018_01_01_13_50_58_605.jpg,training_data/IMG/right_2018_01_01_13_50_58_605.jpg,0.02941176,1,0,30.19356
training_data/IMG/center_2018_01_01_13_50_58_690.jpg,training_data/IMG/left_2018_01_01_13_50_58_690.jpg,training_data/IMG/right_2018_01_01_13_50_58_690.jpg,0.02941176,1,0,30.19036
training_data/IMG/center_2018_01_01_13_50_58_774.jpg,training_data/IMG/left_2018_01_01_13_50_58_774.jpg,training_data/IMG/right_2018_01_01_13_50_58_774.jpg,0.02941176,1,0,30.19002
training_data/IMG/center_2018_01_01_13_50_58_863.jpg,training_data/IMG/left_2018_01_01_13_50_58_863.jpg,training_data/IMG/right_2018_01_01_13_50_58_863.jpg,0.02941176,1,0,30.19013
training_data/IMG/center_2018_01_01_13_50_58_952.jpg,training_data/IMG/left_2018_01_01_13_50_58_952.jpg,training_data/IMG/right_2018_01_01_13_50_58_952.jpg,0.02941176,1,0,30.19022
training_data/IMG/center_2018_01_01_13_50_59_038.jpg,training_data/IMG/left_2018_01_01_13_50_59_038.jpg,training_data/IMG/right_2018_01_01_13_50_59_038.jpg,0.005882353,1,0,30.19024
training_data/IMG/center_2018_01_01_13_50_59_121.jpg,training_data/IMG/left_2018_01_01_13_50_59_121.jpg,training_data/IMG/right_2018_01_01_13_50_59_121.jpg,-0.03529412,1,0,30.18974
training_data/IMG/center_2018_01_01_13_50_59_206.jpg,training_data/IMG/left_2018_01_01_13_50_59_206.jpg,training_data/IMG/right_2018_01_01_13_50_59_206.jpg,-0.04705882,1,0,30.18981
training_data/IMG/center_2018_01_01_13_50_59_289.jpg,training_data/IMG/left_2018_01_01_13_50_59_289.jpg,training_data/IMG/right_2018_01_01_13_50_59_289.jpg,-0.04705882,1,0,30.19002
training_data/IMG/center_2018_01_01_13_50_59_385.jpg,training_data/IMG/left_2018_01_01_13_50_59_385.jpg,training_data/IMG/right_2018_01_01_13_50_59_385.jpg,-0.04705882,1,0,30.19014
training_data/IMG/center_2018_01_01_13_50_59_474.jpg,training_data/IMG/left_2018_01_01_13_50_59_474.jpg,training_data/IMG/right_2018_01_01_13_50_59_474.jpg,-0.04705882,1,0,30.19021
training_data/IMG/center_2018_01_01_13_50_59_557.jpg,training_data/IMG/left_2018_01_01_13_50_59_557.jpg,training_data/IMG/right_2018_01_01_13_50_59_557.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_50_59_627.jpg,training_data/IMG/left_2018_01_01_13_50_59_627.jpg,training_data/IMG/right_2018_01_01_13_50_59_627.jpg,-0.04705882,1,0,30.19022
training_data/IMG/center_2018_01_01_13_50_59_705.jpg,training_data/IMG/left_2018_01_01_13_50_59_705.jpg,training_data/IMG/right_2018_01_01_13_50_59_705.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_50_59_781.jpg,training_data/IMG/left_2018_01_01_13_50_59_781.jpg,training_data/IMG/right_2018_01_01_13_50_59_781.jpg,-0.04705882,1,0,30.19023
training_data/IMG/center_2018_01_01_13_50_59_867.jpg,training_data/IMG/left_2018_01_01_13_50_59_867.jpg,training_data/IMG/right_2018_01_01_13_50_59_867.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_50_59_949.jpg,training_data/IMG/left_2018_01_01_13_50_59_949.jpg,training_data/IMG/right_2018_01_01_13_50_59_949.jpg,-0.04705882,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_00_031.jpg,training_data/IMG/left_2018_01_01_13_51_00_031.jpg,training_data/IMG/right_2018_01_01_13_51_00_031.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_00_126.jpg,training_data/IMG/left_2018_01_01_13_51_00_126.jpg,training_data/IMG/right_2018_01_01_13_51_00_126.jpg,-0.04705882,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_00_210.jpg,training_data/IMG/left_2018_01_01_13_51_00_210.jpg,training_data/IMG/right_2018_01_01_13_51_00_210.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_00_289.jpg,training_data/IMG/left_2018_01_01_13_51_00_289.jpg,training_data/IMG/right_2018_01_01_13_51_00_289.jpg,-0.04705882,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_00_377.jpg,training_data/IMG/left_2018_01_01_13_51_00_377.jpg,training_data/IMG/right_2018_01_01_13_51_00_377.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_00_454.jpg,training_data/IMG/left_2018_01_01_13_51_00_454.jpg,training_data/IMG/right_2018_01_01_13_51_00_454.jpg,-0.04705882,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_00_539.jpg,training_data/IMG/left_2018_01_01_13_51_00_539.jpg,training_data/IMG/right_2018_01_01_13_51_00_539.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_00_622.jpg,training_data/IMG/left_2018_01_01_13_51_00_622.jpg,training_data/IMG/right_2018_01_01_13_51_00_622.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_00_705.jpg,training_data/IMG/left_2018_01_01_13_51_00_705.jpg,training_data/IMG/right_2018_01_01_13_51_00_705.jpg,-0.04705882,1,0,30.19049
training_data/IMG/center_2018_01_01_13_51_00_785.jpg,training_data/IMG/left_2018_01_01_13_51_00_785.jpg,training_data/IMG/right_2018_01_01_13_51_00_785.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_00_870.jpg,training_data/IMG/left_2018_01_01_13_51_00_870.jpg,training_data/IMG/right_2018_01_01_13_51_00_870.jpg,-0.04705882,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_00_951.jpg,training_data/IMG/left_2018_01_01_13_51_00_951.jpg,training_data/IMG/right_2018_01_01_13_51_00_951.jpg,-0.04705882,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_01_032.jpg,training_data/IMG/left_2018_01_01_13_51_01_032.jpg,training_data/IMG/right_2018_01_01_13_51_01_032.jpg,-0.04705882,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_01_113.jpg,training_data/IMG/left_2018_01_01_13_51_01_113.jpg,training_data/IMG/right_2018_01_01_13_51_01_113.jpg,-0.04705882,1,0,30.19023
